# ob_id,Quantity,Counterparty,Strike,Expiry
202,10000,303,86,2013-06-16
203,10000,304,76,2012-11-16
204,10000,272,60,2013-03-16
205,10000,132,43,2013-06-16
206,10000,303,39,2013-01-16
207,10000,303,41,2013-05-16
208,10000,272,79,2013-05-16
209,10000,70,390,2013-02-16
210,10000,301,53,2013-07-16
211,10000,304,44,2012-09-16
212,10000,272,42,2013-08-16
213,10000,132,185,2012-11-16
214,10000,303,94,2012-12-16
215,10000,70,56,2013-03-16
216,10000,70,75,2013-05-16
217,10000,287,91,2013-04-16
218,10000,132,84,2013-02-16
219,10000,287,212,2013-01-16
220,10000,302,89,2012-11-16
221,10000,287,264,2013-05-16
222,10000,272,38,2012-10-16
223,10000,70,84,2013-08-16
224,10000,272,104,2012-09-16
225,10000,53,49,2012-10-16
226,10000,304,77,2013-02-16
227,10000,70,39,2013-01-16
228,10000,53,41,2013-05-16
229,10000,53,47,2013-02-16
230,10000,304,108,2013-06-16
231,10000,287,70,2013-06-16
232,10000,132,38,2012-11-16
233,10000,287,49,2013-04-16
234,10000,287,43,2012-11-16
235,10000,287,304,2012-11-16
236,10000,70,62,2013-07-16
237,10000,132,50,2013-01-16
238,10000,303,51,2013-08-16
239,10000,302,44,2012-12-16
240,10000,302,42,2012-11-16
241,10000,53,65,2013-01-16
242,10000,304,73,2013-07-16
243,10000,302,37,2013-06-16
244,10000,302,105,2013-04-16
245,10000,302,100,2013-07-16
246,10000,53,106,2013-01-16
247,10000,272,48,2013-04-16
248,10000,70,70,2013-05-16
249,10000,272,46,2013-04-16
250,10000,303,46,2013-02-16
251,10000,304,57,2013-08-16
252,10000,132,83,2012-09-16
253,10000,70,73,2013-07-16
254,10000,70,56,2013-03-16
255,10000,304,47,2013-05-16
256,10000,287,45,2013-06-16
257,10000,70,65,2013-03-16
258,10000,132,39,2012-12-16
259,10000,70,43,2012-11-16
260,10000,287,38,2013-03-16
261,10000,302,60,2013-02-16
262,10000,70,65,2012-11-16
263,10000,287,59,2012-10-16
264,10000,304,43,2013-01-16
265,10000,304,40,2012-12-16
266,10000,304,51,2013-05-16
267,10000,301,111,2012-09-16
268,10000,287,62,2013-01-16
269,10000,53,41,2013-08-16
270,10000,303,295,2013-07-16
271,10000,287,39,2012-10-16
272,10000,302,42,2012-12-16
273,10000,303,40,2012-12-16
274,10000,132,46,2013-01-16
275,10000,70,44,2013-08-16
276,10000,53,94,2013-04-16
277,10000,287,80,2012-09-16
278,10000,301,85,2012-11-16
279,10000,287,76,2012-11-16
280,10000,302,259,2013-03-16
281,10000,132,52,2013-07-16
282,10000,304,58,2012-12-16
283,10000,301,47,2013-06-16
284,10000,272,45,2013-03-16
285,10000,53,40,2012-12-16
286,10000,304,95,2013-05-16
287,10000,303,41,2013-07-16
288,10000,304,127,2013-07-16
289,10000,287,38,2013-08-16
290,10000,70,38,2012-09-16
291,10000,53,48,2013-07-16
292,10000,304,36,2012-10-16
293,10000,304,110,2013-01-16
294,10000,303,68,2012-12-16
295,10000,272,36,2013-04-16
296,10000,301,39,2013-01-16
297,10000,53,40,2013-08-16
298,10000,53,79,2013-06-16
299,10000,301,41,2013-05-16
300,10000,304,55,2013-05-16
