261	1.618450e-05
262	1.528540e-03
263	1.538945e-04
264	2.079823e-02
265	2.725019e-05
266	9.693486e-03
267	5.576429e-09
268	3.731927e-07
269	1.661384e-04
270	1.116589e-04
271	1.845238e-02
272	4.103033e-05
273	1.216395e-02
274	1.236418e+00
275	3.502192e-01
276	1.119568e+00
277	6.232529e-05
278	1.599293e-03
279	1.619467e-02
280	1.937188e-02
281	2.388976e-01
282	4.351796e-03
283	9.193459e-02
284	1.616289e-04
285	3.872346e-03
286	3.159584e-02
287	1.508213e-02
288	1.876749e-01
289	1.247659e-02
290	1.663668e-01
291	4.633303e-04
292	1.061065e-02
293	7.575063e-02
294	3.412982e-02
295	3.306372e-01
296	1.169164e-02
297	1.693430e-01
298	6.693306e-04
299	1.491185e-02
300	9.802255e-02
301	3.295984e-02
302	3.164635e-01
303	4.783717e-02
304	4.054004e-01
305	7.251395e-05
306	1.818480e-03
307	1.705246e-02
308	6.395078e-03
309	1.069881e-01
310	2.503497e-03
311	5.807970e-02
312	7.787929e-04
313	1.744272e-02
314	1.158980e-01
315	2.047323e-02
316	2.448263e-01
317	6.670123e-02
318	5.007790e-01
319	5.421906e-06
320	1.577083e-04
321	2.393997e-03
322	1.851089e-04
323	1.103240e-02
324	4.722277e-04
325	2.074712e-02
326	1.374811e-04
327	3.338768e-03
328	2.841257e-02
329	8.514004e-03
330	1.328757e-01
331	3.787645e-03
332	7.794213e-02
333	3.048045e-05
334	8.069077e-04
335	8.983839e-03
336	7.395252e-03
337	1.228545e-01
338	4.670094e-03
339	9.217677e-02
340	2.156919e-01
341	4.119701e-01
342	2.025512e-09
343	1.384745e-07
344	1.211332e-04
345	1.820789e-04
346	2.699266e-02
347	4.758807e-06
348	6.010238e-03
349	4.454741e-09
350	3.009394e-07
351	1.774512e-04
352	3.308325e-05
353	1.246505e-02
354	1.252393e-05
355	8.611910e-03
356	1.322041e-07
357	8.320959e-06
358	1.550444e-03
359	1.998067e-04
360	2.883544e-02
361	1.644991e-05
362	1.049719e-02
363	6.226163e-07
364	3.618727e-05
365	3.238018e-03
366	2.494607e-04
367	3.003739e-02
368	6.300472e-04
369	4.477707e-02
370	4.684237e-10
371	3.242107e-08
372	4.670833e-05
373	2.982945e-06
374	4.513110e-03
375	2.416719e-07
376	1.556221e-03
377	1.143922e-06
378	6.551226e-05
379	5.187121e-03
380	9.452050e-05
381	2.132901e-02
382	1.721346e-03
383	6.707680e-02
384	1.804511e-13
385	1.276970e-11
386	5.097146e-07
387	2.955963e-10
388	9.895793e-05
389	5.839519e-09
390	3.572696e-04
391	1.227426e-09
392	8.442616e-08
393	9.578984e-05
394	3.839271e-06
395	5.597327e-03
396	3.970333e-07
397	2.152817e-03
398	2.885820e-10
399	2.003443e-08
400	3.388941e-05
401	1.275213e-05
402	8.431781e-03
403	9.723237e-06
404	7.212224e-03
405	1.233665e+00
406	2.246137e-05
407	6.180580e-04
408	7.900745e-03
409	1.007103e-02
410	1.697641e-01
411	1.828370e-03
412	5.780852e-02
413	3.001796e-05
414	8.088613e-04
415	9.618679e-03
416	4.409754e-03
417	9.608594e-02
418	2.836110e-03
419	7.434811e-02
420	1.209729e-04
421	3.079996e-03
422	3.084171e-02
423	1.062710e-02
424	1.801032e-01
425	3.266665e-03
426	8.646495e-02
427	2.151478e-04
428	5.251582e-03
429	4.575979e-02
430	1.160343e-02
431	1.819869e-01
432	1.840250e-02
433	2.460252e-01
434	1.234570e-05
435	3.483104e-04
436	4.810087e-03
437	1.450856e-03
438	4.702965e-02
439	4.617344e-04
440	2.243550e-02
441	2.865643e-04
442	6.995015e-03
443	6.071239e-02
444	7.429453e-03
445	1.444686e-01
446	3.058817e-02
447	3.335693e-01
448	5.977232e-07
449	1.976545e-05
450	4.806784e-04
451	2.293606e-05
452	3.333326e-03
453	8.722107e-05
454	8.022219e-03
455	1.867348e-05
456	5.207635e-04
457	6.979600e-03
458	1.660173e-03
459	5.499829e-02
460	5.872832e-04
461	2.797947e-02
462	1.010797e-05
463	2.874396e-04
464	4.067744e-03
465	2.840311e-03
466	7.300532e-02
467	2.478490e-03
468	6.510237e-02
469	4.764381e-04
470	1.505560e-03
471	2.163981e-03
472	1.220648e-03
473	2.113117e-03
474	1.230759e-03
475	2.114516e-03
476	2.529984e-14
477	1.793665e-12
478	1.221642e-07
479	2.322666e-10
480	1.065977e-05
481	3.387716e-09
482	2.893034e-05
483	3.299591e-08
484	2.084180e-06
485	1.356760e-04
486	3.899594e-06
487	3.513961e-04
488	2.581209e-05
489	6.558797e-04
490	1.278751e-08
491	8.470161e-07
492	8.613770e-05
493	1.714723e-06
494	2.664484e-04
495	4.135993e-05
496	7.600677e-04
497	9.044275e-23
498	6.412119e-21
499	1.275957e-11
500	2.192986e-13
501	7.991429e-07
502	3.126794e-15
503	1.660997e-07
504	1.531593e-14
505	1.085846e-12
506	9.064181e-08
507	5.246173e-10
508	1.422705e-05
509	7.235964e-10
510	1.575447e-05
511	1.994765e-09
512	1.384330e-07
513	3.685920e-05
514	3.555329e-07
515	1.591180e-04
516	1.640400e-05
517	5.704293e-04
518	2.962338e-13
519	2.100099e-11
520	4.084473e-07
521	7.968060e-10
522	1.694490e-05
523	9.960129e-09
524	4.349390e-05
525	1.391812e-09
526	9.705465e-08
527	3.008436e-05
528	2.453928e-05
529	6.463603e-04
530	6.140507e-06
531	4.124166e-04
532	1.893470e-02
533	3.560143e-02
534	2.059313e-02
535	4.078889e-02
536	1.971322e-02
537	4.025255e-02
538	1.793665e-12
539	1.271642e-10
540	6.342618e-06
541	1.608764e-08
542	2.976828e-04
543	2.265722e-07
544	7.545105e-04
545	2.128158e-06
546	1.327920e-04
547	3.542067e-03
548	1.759583e-04
549	7.790333e-03
550	8.818848e-04
551	1.374998e-02
552	8.579176e-07
553	5.659974e-05
554	2.398101e-03
555	8.404414e-05
556	6.012031e-03
557	1.353515e-03
558	1.595047e-02
559	6.412119e-21
560	4.546000e-19
561	8.694371e-10
562	1.551242e-11
563	2.599027e-05
564	2.215552e-13
565	5.856365e-06
566	1.085849e-12
567	7.698288e-11
568	4.905337e-06
569	3.614720e-08
570	3.937473e-04
571	4.982253e-08
572	4.375485e-04
573	1.378143e-07
574	9.558651e-06
575	1.064542e-03
576	1.879647e-05
577	3.550284e-03
578	5.611627e-04
579	1.171214e-02
580	2.100099e-11
581	1.488830e-09
582	1.952676e-05
583	5.448219e-08
584	4.575195e-04
585	6.465552e-07
586	1.092100e-03
587	9.688765e-08
588	6.754150e-06
589	9.129100e-04
590	8.311325e-04
591	1.347212e-02
592	2.520020e-04
593	8.859921e-03
594	1.081383e-01
595	6.278376e-02
596	1.773175e-01
597	5.592632e-02
598	1.683756e-01
599	1.213051e-07
600	6.302400e-06
601	4.270615e-04
602	1.752047e-05
603	3.751223e-03
604	7.872508e-05
605	7.639617e-03
606	1.669441e-04
607	4.106223e-03
608	2.677747e-02
609	4.128899e-03
610	4.935497e-02
611	9.725748e-03
612	7.429098e-02
613	1.073106e-04
614	2.812928e-03
615	2.099220e-02
616	2.628477e-03
617	3.996363e-02
618	1.378606e-02
619	8.690958e-02
620	1.170193e-11
621	7.977972e-10
622	1.438367e-06
623	2.994859e-07
624	5.503670e-04
625	2.397928e-08
626	1.672041e-04
627	1.258164e-07
628	6.655853e-06
629	4.440159e-04
630	3.115078e-05
631	4.877694e-03
632	4.407958e-05
633	5.579466e-03
634	3.005890e-05
635	9.172898e-04
636	1.008338e-02
637	8.270646e-04
638	2.275792e-02
639	6.284778e-03
640	5.982257e-02
641	4.105239e-07
642	1.961349e-05
643	8.809178e-04
644	3.430627e-05
645	5.158370e-03
646	1.338280e-04
647	9.802138e-03
648	2.708129e-05
649	8.440283e-04
650	9.673037e-03
651	8.970779e-03
652	7.153572e-02
653	4.383511e-03
654	5.103522e-02
655	5.556586e-02
656	1.225923e-01
657	2.847679e-02
658	9.342310e-02
659	2.456392e-08
660	1.570072e-06
661	2.681908e-04
662	9.045277e-06
663	3.146045e-03
664	3.788161e-05
665	5.779100e-03
666	1.266450e-04
667	3.404431e-03
668	2.260447e-02
669	3.332454e-03
670	3.852444e-02
671	5.709717e-03
672	4.833540e-02
673	9.207673e-05
674	2.622827e-03
675	1.942603e-02
676	2.105262e-03
677	3.176553e-02
678	1.347353e-02
679	6.906126e-02
680	7.941306e-13
681	5.612236e-11
682	7.844123e-07
683	9.878818e-08
684	4.639978e-04
685	5.149558e-09
686	1.328312e-04
687	5.777390e-08
688	3.627400e-06
689	4.400272e-04
690	1.947303e-05
691	4.330844e-03
692	4.032525e-05
693	5.774877e-03
694	1.972918e-06
695	9.364245e-05
696	2.709754e-03
697	8.988316e-05
698	8.092249e-03
699	1.113141e-03
700	2.379493e-02
701	8.118116e-08
702	4.949193e-06
703	5.183103e-04
704	1.404308e-05
705	3.791589e-03
706	4.110598e-05
707	5.957069e-03
708	5.024167e-06
709	2.167815e-04
710	4.492365e-03
711	4.746899e-03
712	4.462877e-02
713	2.086471e-03
714	3.154223e-02
715	5.114361e-01
716	8.188207e-02
717	3.960396e-01
718	5.867301e-05
719	1.474305e-03
720	1.346343e-02
721	2.742191e-03
722	5.286770e-02
723	4.992236e-03
724	7.472229e-02
725	1.297349e-03
726	2.621838e-02
727	1.277216e-01
728	3.983577e-02
729	2.625470e-01
730	4.474982e-02
731	2.782771e-01
732	1.188715e-03
733	2.420612e-02
734	1.202082e-01
735	3.164957e-02
736	2.285581e-01
737	7.417643e-02
738	3.796408e-01
739	1.178513e-06
740	3.769478e-05
741	7.792045e-04
742	3.602601e-04
743	1.552323e-02
744	9.399461e-05
745	6.727180e-03
746	1.053765e-04
747	2.634545e-03
748	2.280656e-02
749	4.299933e-03
750	7.117013e-02
751	7.128270e-03
752	9.659866e-02
753	2.335825e-04
754	5.236223e-03
755	3.448990e-02
756	5.731776e-03
757	7.383731e-02
758	1.785062e-02
759	1.509471e-01
760	9.150422e-05
761	2.231532e-03
762	1.860202e-02
763	3.217591e-03
764	5.741067e-02
765	4.762641e-03
766	7.047844e-02
767	3.490716e-04
768	7.663869e-03
769	4.740215e-02
770	3.887706e-02
771	2.530095e-01
772	2.670576e-02
773	2.006936e-01
774	4.431300e-02
775	9.776571e-02
776	4.701032e-10
777	3.233201e-08
778	2.540439e-05
779	2.937277e-07
780	6.188338e-04
781	3.186221e-06
782	1.721840e-03
783	5.819026e-05
784	1.702738e-03
785	1.350324e-02
786	1.415849e-03
787	2.322027e-02
788	6.025825e-03
789	4.311237e-02
790	4.147285e-06
791	1.801597e-04
792	3.644588e-03
793	2.104888e-04
794	1.029309e-02
795	2.856517e-03
796	3.123696e-02
797	6.805925e-15
798	4.821891e-13
799	4.374202e-08
800	3.062759e-09
801	8.847890e-05
802	2.186795e-10
803	2.885812e-05
804	9.183643e-09
805	6.023289e-07
806	1.334236e-04
807	7.293904e-06
808	2.427886e-03
809	5.698776e-06
810	2.135971e-03
811	1.381272e-05
812	5.048088e-04
813	6.656626e-03
814	4.541096e-04
815	1.430475e-02
816	5.145165e-03
817	4.020023e-02
818	1.882266e-08
819	1.203811e-06
820	2.035003e-04
821	4.482266e-06
822	1.994564e-03
823	2.330474e-05
824	4.049295e-03
825	2.466351e-07
826	1.386614e-05
827	8.307887e-04
828	7.871042e-04
829	1.821593e-02
830	2.280143e-04
831	1.073713e-02
832	4.082970e-01
833	1.383921e-05
834	3.784422e-04
835	4.446239e-03
836	6.406945e-04
837	1.966834e-02
838	1.746863e-03
839	3.566906e-02
840	1.019231e-03
841	2.054318e-02
842	9.939207e-02
843	2.766960e-02
844	1.891165e-01
845	4.584270e-02
846	2.577212e-01
847	4.389138e-04
848	9.465103e-03
849	5.457211e-02
850	1.192196e-02
851	1.140320e-01
852	3.857699e-02
853	2.303752e-01
854	2.035470e-07
855	7.114591e-06
856	2.028750e-04
857	8.275584e-05
858	5.698078e-03
859	2.470380e-05
860	2.682816e-03
861	5.533125e-05
862	1.411398e-03
863	1.278123e-02
864	2.853099e-03
865	4.843358e-02
866	3.112210e-03
867	5.034962e-02
868	4.469698e-04
869	9.491039e-03
870	5.341202e-02
871	1.160163e-02
872	1.073010e-01
873	3.446962e-02
874	2.121534e-01
875	5.465896e-05
876	1.363030e-03
877	1.202498e-02
878	1.995583e-03
879	3.855165e-02
880	3.770765e-03
881	5.589222e-02
882	1.250297e-04
883	2.921491e-03
884	2.145137e-02
885	1.821435e-02
886	1.467704e-01
887	1.044015e-02
888	1.043873e-01
889	4.719776e-04
890	1.491463e-03
891	2.143722e-03
892	1.234920e-03
893	2.102544e-03
894	1.235243e-03
895	2.102255e-03
896	8.261193e-11
897	5.842562e-09
898	6.652810e-06
899	3.167642e-06
900	3.255501e-04
901	1.143822e-07
902	1.031196e-04
903	1.232461e-07
904	7.028344e-06
905	2.424434e-04
906	4.296138e-04
907	1.559441e-03
908	3.560507e-05
909	7.199057e-04
910	4.715595e-09
911	3.223588e-07
912	5.514363e-05
913	7.507949e-05
914	9.149193e-04
915	2.929017e-06
916	3.217896e-04
917	7.919817e-14
918	5.614795e-12
919	2.013894e-07
920	2.504398e-09
921	2.531120e-05
922	6.468624e-08
923	8.242497e-05
924	2.169539e-14
925	1.538123e-12
926	1.154976e-07
927	3.717967e-10
928	1.315328e-05
929	2.135305e-10
930	1.060148e-05
931	6.971031e-09
932	4.718522e-07
933	6.594603e-05
934	2.243788e-06
935	2.923321e-04
936	3.579409e-06
937	3.432218e-04
938	1.351489e-10
939	9.548318e-09
940	9.055026e-06
941	5.252080e-06
942	3.886193e-04
943	2.028409e-07
944	1.275144e-04
945	1.875743e-02
946	3.526811e-02
947	1.996592e-02
948	4.016466e-02
949	1.985344e-02
950	4.009223e-02
951	5.845210e-09
952	4.133886e-07
953	2.519941e-04
954	1.462241e-04
955	7.253834e-03
956	6.805696e-06
957	2.473749e-03
958	7.348418e-06
959	3.997877e-04
960	5.828689e-03
961	9.095635e-03
962	3.079948e-02
963	1.192461e-03
964	1.516166e-02
965	3.215523e-07
966	2.194898e-05
967	1.555297e-03
968	2.076499e-03
969	1.845922e-02
970	1.289242e-04
971	6.955413e-03
972	5.614829e-12
973	3.980660e-10
974	1.037073e-05
975	1.690978e-07
976	6.734255e-04
977	4.016935e-06
978	2.042219e-03
979	1.538120e-12
980	1.090470e-10
981	5.872199e-06
982	2.547169e-08
983	3.488588e-04
984	1.473673e-08
985	2.882062e-04
986	4.721127e-07
987	3.188517e-05
988	1.844798e-03
989	1.044621e-04
990	6.461744e-03
991	1.556291e-04
992	7.433736e-03
993	9.545102e-09
994	6.743564e-07
995	3.174249e-04
996	2.212894e-04
997	8.411313e-03
998	1.155016e-05
999	2.983111e-03
1000	1.071258e-01
1001	5.737596e-02
1002	1.695818e-01
1003	5.661462e-02
1004	1.685207e-01
1005	8.198899e-06
1006	2.981276e-04
1007	4.977414e-03
1008	3.707166e-03
1009	4.663308e-02
1010	5.826980e-04
1011	1.955396e-02
1012	3.049960e-04
1013	6.834816e-03
1014	3.694868e-02
1015	3.952798e-02
1016	1.422145e-01
1017	1.279760e-02
1018	8.344818e-02
1019	5.137991e-05
1020	1.476895e-03
1021	1.384034e-02
1022	1.477200e-02
1023	8.983607e-02
1024	2.774257e-03
1025	4.072266e-02
1026	2.797395e-07
1027	1.398343e-05
1028	7.050408e-04
1029	7.480973e-05
1030	7.346249e-03
1031	5.180101e-04
1032	1.806686e-02
1033	9.625212e-08
1034	5.002092e-06
1035	3.549187e-04
1036	1.788675e-05
1037	3.686635e-03
1038	1.373036e-05
1039	3.286815e-03
1040	6.678878e-05
1041	1.862016e-03
1042	1.612316e-02
1043	2.684971e-03
1044	4.030616e-02
1045	3.210853e-03
1046	4.376933e-02
1047	8.224371e-06
1048	2.945138e-04
1049	4.905656e-03
1050	4.150739e-03
1051	4.950226e-02
1052	7.331207e-04
1053	2.181854e-02
1054	4.631058e-02
1055	1.021730e-01
1056	2.716796e-02
1057	8.260021e-02
1058	1.218301e-07
1059	7.236180e-06
1060	5.829326e-04
1061	4.139959e-04
1062	1.411493e-02
1063	2.450414e-05
1064	4.236305e-03
1065	2.486035e-05
1066	8.474264e-04
1067	9.184414e-03
1068	1.164012e-02
1069	5.821311e-02
1070	1.984998e-03
1071	2.750617e-02
1072	3.592202e-05
1073	1.149303e-03
1074	1.104310e-02
1075	1.273651e-02
1076	6.048053e-02
1077	1.715369e-03
1078	2.601022e-02
1079	7.305530e-09
1080	4.832787e-07
1081	1.212338e-04
1082	6.267276e-06
1083	2.343711e-03
1084	9.958756e-05
1085	7.568289e-03
1086	1.070323e-10
1087	7.441151e-09
1088	1.092136e-05
1089	1.295076e-07
1090	4.503898e-04
1091	8.921596e-08
1092	3.864254e-04
1093	3.963998e-06
1094	1.740140e-04
1095	3.687514e-03
1096	4.619233e-04
1097	1.491393e-02
1098	3.448197e-04
1099	1.316532e-02
1100	1.232683e-07
1101	7.252132e-06
1102	5.831776e-04
1103	3.805086e-04
1104	1.372976e-02
1105	4.905562e-05
1106	5.724236e-03
1107	4.266827e-01
1108	8.143073e-02
1109	3.714860e-01
1110	1.273590e-04
1111	3.039209e-03
1112	2.315882e-02
1113	1.648692e-02
1114	1.417988e-01
1115	4.411367e-03
1116	6.416500e-02
1117	7.872093e-04
1118	1.628401e-02
1119	8.416109e-02
1120	6.471183e-02
1121	3.233774e-01
1122	3.320749e-02
1123	2.153545e-01
1124	6.805270e-04
1125	1.413202e-02
1126	7.455207e-02
1127	5.625590e-02
1128	2.952316e-01
1129	2.271649e-02
1130	1.682253e-01
1131	5.050070e-05
1132	1.306687e-03
1133	1.235809e-02
1134	2.674596e-03
1135	4.801341e-02
1136	1.029689e-02
1137	1.058816e-01
1138	6.738694e-06
1139	1.897007e-04
1140	2.494550e-03
1141	3.439527e-04
1142	1.257042e-02
1143	3.101508e-04
1144	1.212907e-02
1145	3.573805e-04
1146	7.811935e-03
1147	4.725712e-02
1148	1.450418e-02
1149	1.302999e-01
1150	1.196677e-02
1151	1.147912e-01
1152	9.757797e-05
1153	2.325297e-03
1154	1.810529e-02
1155	1.334354e-02
1156	1.238806e-01
1157	5.396845e-03
1158	7.138066e-02
1159	4.520039e-02
1160	9.972356e-02
1161	2.528757e-06
1162	1.168644e-04
1163	2.869173e-03
1164	2.723977e-03
1165	3.106382e-02
1166	3.275306e-04
1167	1.265524e-02
1168	5.257022e-05
1169	1.572819e-03
1170	1.300923e-02
1171	1.542048e-02
1172	6.445318e-02
1173	5.262069e-03
1174	4.096828e-02
1175	3.359272e-05
1176	1.082586e-03
1177	1.055440e-02
1178	1.091992e-02
1179	5.595214e-02
1180	2.529974e-03
1181	3.023621e-02
1182	7.678567e-08
1183	4.664214e-06
1184	4.403154e-04
1185	5.162435e-05
1186	5.704957e-03
1187	3.168699e-04
1188	1.226952e-02
1189	1.851226e-08
1190	1.179011e-06
1191	1.997107e-04
1192	8.107500e-06
1193	2.591725e-03
1194	3.960917e-06
1195	1.918032e-03
1196	9.671842e-05
1197	2.608522e-03
1198	1.764560e-02
1199	3.589431e-03
1200	3.511752e-02
1201	4.087965e-03
1202	3.707851e-02
1203	1.230165e-07
1204	7.228633e-06
1205	5.754602e-04
1206	5.461443e-04
1207	1.577887e-02
1208	3.747986e-05
1209	5.022497e-03
1210	4.164663e-01
1211	3.670724e-04
1212	8.045955e-03
1213	4.848037e-02
1214	3.647169e-02
1215	2.257046e-01
1216	1.334725e-02
1217	1.232045e-01
1218	9.988134e-04
1219	2.020923e-02
1220	9.869338e-02
1221	7.260683e-02
1222	3.429664e-01
1223	4.984950e-02
1224	2.716965e-01
1225	6.663839e-04
1226	1.384025e-02
1227	7.300803e-02
1228	5.278799e-02
1229	2.815763e-01
1230	2.681861e-02
1231	1.846871e-01
1232	1.198295e-04
1233	2.883425e-03
1234	2.215482e-02
1235	6.551049e-03
1236	8.053045e-02
1237	1.665268e-02
1238	1.390029e-01
1239	4.526438e-05
1240	1.126613e-03
1241	1.003567e-02
1242	2.048533e-03
1243	3.717604e-02
1244	1.591100e-03
1245	3.246494e-02
1246	1.000534e-03
1247	2.020755e-02
1248	9.865307e-02
1249	3.470926e-02
1250	2.189868e-01
1251	3.435925e-02
1252	2.162673e-01
1253	9.762384e-05
1254	2.323296e-03
1255	1.800516e-02
1256	1.557918e-02
1257	1.346403e-01
1258	4.812538e-03
1259	6.586980e-02
1260	6.187182e-04
1261	1.955170e-03
1262	2.810220e-03
1263	1.627911e-03
1264	2.759665e-03
1265	1.554150e-03
1266	2.721293e-03
1267	9.849780e-08
1268	5.931490e-06
1269	2.644347e-04
1270	2.590129e-05
1271	7.856108e-04
1272	4.768237e-04
1273	1.945512e-03
1274	2.919378e-14
1275	2.069732e-12
1276	1.567350e-07
1277	8.824050e-09
1278	4.970595e-05
1279	1.500010e-09
1280	2.618018e-05
1281	2.570400e-08
1282	1.677441e-06
1283	1.398550e-04
1284	1.696930e-05
1285	6.851903e-04
1286	1.615049e-05
1287	6.699318e-04
1288	4.631635e-08
1289	2.928002e-06
1290	2.011426e-04
1291	5.149113e-06
1292	4.703818e-04
1293	2.262827e-05
1294	7.573210e-04
1295	1.225464e-07
1296	7.296683e-06
1297	3.002452e-04
1298	2.122750e-05
1299	7.400522e-04
1300	3.904650e-05
1301	8.995602e-04
1302	2.364845e-12
1303	1.676293e-10
1304	1.379937e-06
1305	1.797699e-06
1306	3.273200e-04
1307	5.141384e-08
1308	9.415021e-05
1309	2.458925e-02
1310	4.623322e-02
1311	2.608370e-02
1312	5.261029e-02
1313	2.403501e-02
1314	5.116226e-02
1315	5.944670e-06
1316	3.468963e-04
1317	6.392773e-03
1318	9.111427e-04
1319	1.652939e-02
1320	1.021001e-02
1321	3.835258e-02
1322	2.069726e-12
1323	1.467361e-10
1324	8.007293e-06
1325	5.763014e-07
1326	1.253786e-03
1327	1.012629e-07
1328	6.816873e-04
1329	1.692614e-06
1330	1.097286e-04
1331	3.777134e-03
1332	6.359788e-04
1333	1.457212e-02
1334	6.347804e-04
1335	1.452337e-02
1336	2.771901e-06
1337	1.713023e-04
1338	4.495354e-03
1339	2.001845e-04
1340	9.547252e-03
1341	7.211981e-04
1342	1.504885e-02
1343	7.015639e-06
1344	3.987359e-04
1345	6.772751e-03
1346	7.344643e-04
1347	1.530725e-02
1348	1.188900e-03
1349	1.806548e-02
1350	1.676185e-10
1351	1.188144e-08
1352	5.885097e-05
1353	8.589828e-05
1354	7.222509e-03
1355	3.162143e-06
1356	2.274526e-03
1357	1.404316e-01
1358	7.400815e-02
1359	2.208037e-01
1360	6.534533e-02
1361	2.073866e-01
1362	2.680980e-04
