32
0.199660 0.715395 0.594543 1.668080 1.678981 1.907096 1.162111 2.051802 2.632761 2.422432 4.918051 2.852060 1.721071 5.206763 2.017765 2.856753 2.994447 2.793397 3.553003 4.221638 3.678474 2.909035 2.249502 4.213919 3.058345 3.258793 2.983234 4.951587 3.418830 4.261651 3.692734 2.633624 
0.314493 0.404114 0.366194 1.320792 1.740975 2.104202 1.494563 2.111300 2.548428 2.289905 4.677953 3.567988 2.604928 4.930180 2.748862 3.741986 3.298568 2.834362 3.941728 5.134660 3.873539 2.812385 3.221245 4.756689 3.245330 2.895391 3.619772 4.430793 4.204237 4.475117 3.914025 3.178827 
0.093336 0.576218 0.323666 1.364490 1.676397 1.994004 1.867798 2.549470 2.571468 2.707356 4.191092 3.556673 2.958048 4.543012 3.335208 4.962441 3.733650 2.803464 4.873774 5.562488 3.715160 3.469247 3.351959 4.918533 3.637033 3.412429 4.415189 4.966696 3.847637 4.728765 3.841237 3.986008 
0.211443 0.337243 0.314791 0.840255 1.013448 1.160419 0.796075 1.298259 1.940259 2.072623 3.965770 3.080228 1.923192 4.625562 2.526716 3.263761 2.772051 2.744593 2.909782 4.505894 3.138119 2.844859 2.875657 3.869660 3.574089 2.588125 3.884403 3.923382 4.397539 4.557131 3.898066 2.929549 
0.167670 0.346714 0.310835 1.048750 1.265234 1.452940 1.007552 1.473435 1.490457 1.579467 3.303414 2.488631 1.718580 3.809728 2.490474 3.849167 3.192849 2.941383 3.485734 4.451151 2.731915 2.281233 3.403419 4.656229 2.840770 2.998015 3.232061 3.289874 3.852346 3.346475 3.594639 2.310834 
0.211048 0.821755 0.545688 1.751495 1.597626 2.174382 1.226564 2.016147 1.938799 2.020557 3.864594 2.737008 2.283795 4.588745 3.236923 4.434588 4.118864 3.665771 5.253192 5.772094 4.101418 3.650067 3.904481 5.454200 4.435633 4.348655 4.567150 5.316045 4.793932 4.751865 4.475695 3.649083 
0.530256 0.122926 0.314503 0.593125 1.511481 1.485704 1.847002 2.367512 2.078061 1.584298 2.879934 2.473582 2.161228 3.146967 2.890092 4.684144 3.767667 3.871335 4.459125 5.559109 3.051805 3.881850 3.342889 4.048804 4.379390 4.223886 4.844264 4.182113 5.235136 4.903376 4.470154 3.815987 
0.555677 0.273156 0.410630 1.314764 1.412567 2.130641 0.986162 1.461276 1.201259 1.181353 2.997018 1.948031 2.200162 3.580771 2.198865 3.160307 2.866954 4.342357 4.502312 4.380958 3.748939 4.044731 2.906223 4.441066 4.348145 4.682818 4.144882 4.501373 5.079665 4.402075 4.401382 3.539114 
0.520150 0.262271 0.295172 0.443632 1.232685 1.316835 1.179701 1.467097 1.379018 1.334346 3.171514 3.072686 2.183493 3.705270 2.482522 4.017981 3.045410 3.404704 3.483511 5.006194 3.868933 4.094408 4.487033 4.606133 4.288111 3.910265 4.900606 3.779330 6.536497 5.187403 4.893454 4.443108 
0.457705 0.233397 0.388953 0.946810 1.581171 1.675150 1.118162 1.577915 1.767921 1.347488 2.814974 2.295429 2.081987 3.227610 2.293535 3.600359 3.018696 3.588269 4.314009 5.499525 3.974463 5.132010 4.010551 5.105779 5.452410 4.473435 5.060504 4.674385 5.879138 5.259776 5.576531 4.438839 
0.205068 0.567762 0.383757 1.502456 1.660894 2.158747 1.548918 2.269006 2.373153 2.567026 4.623789 3.095289 2.574747 5.194088 2.727531 4.474645 3.862924 3.753644 5.324336 6.212426 5.386929 5.428620 4.023312 6.926446 5.115546 5.583408 5.836801 7.056760 5.886084 5.525393 6.473533 4.548651 
0.520241 0.382838 0.258045 0.693059 1.683779 1.973484 1.623724 2.025768 2.174304 1.463673 3.310989 2.025355 1.853030 3.512361 1.901599 3.231535 3.502521 3.309052 4.101713 5.412482 4.066117 5.604400 4.377198 6.120030 6.225635 5.056529 5.727835 6.005620 6.167444 4.808533 6.378848 4.505677 
0.487805 0.706473 0.628476 1.827531 1.871158 2.537514 0.943632 1.668646 1.908307 1.782131 3.419862 2.532810 2.595579 4.004082 2.375177 3.473334 2.944193 3.865271 4.918245 4.758484 5.512859 5.417776 3.663232 6.951989 5.657530 5.639822 5.779634 6.730132 6.149827 5.556996 6.275761 4.559546 
0.427332 0.300518 0.412886 1.496272 1.552857 2.202671 0.996331 1.547768 1.733816 1.446791 3.586202 1.981884 2.148205 4.260559 3.080832 3.617886 4.010649 4.382264 5.174341 6.117010 4.733165 5.139402 4.007550 7.225228 6.852151 6.177955 6.387499 6.262076 7.269841 5.549939 6.450239 4.493554 
0.232848 0.072321 0.151951 0.862109 0.673871 1.297323 0.981049 1.551469 1.435481 1.574184 2.828187 1.920998 1.906502 3.339644 3.138971 3.989762 3.340628 4.269864 4.895807 6.075006 4.445364 4.549008 4.553038 5.560411 6.132393 6.118019 5.421505 5.641926 6.639070 5.795962 5.549519 5.097383 
0.229390 0.375638 0.265110 0.814800 0.874638 1.248556 0.798990 1.396740 1.760128 1.624821 3.434390 2.248349 1.817316 3.777631 2.250900 3.217960 2.762078 2.816655 3.804107 5.514910 4.233458 4.541533 4.407657 7.362432 7.000258 7.294582 6.928344 7.842002 7.138586 6.434260 6.228526 5.784410 
0.535480 0.642077 0.409448 0.581139 1.189007 1.437048 0.940504 1.440583 2.385262 2.106747 3.628394 3.313353 2.355424 3.898530 2.848447 3.606266 2.870527 3.762019 4.219590 5.578522 4.348441 4.824298 4.439722 6.757189 6.077642 5.950573 6.824115 6.705707 7.909220 6.571184 5.344542 5.870790 
0.329815 0.256235 0.338645 1.163711 1.462165 1.798739 1.389156 1.886080 1.546958 1.589089 2.713428 2.287158 1.825962 3.271086 2.076464 3.377565 3.141770 3.676127 4.371406 4.652868 4.091251 4.878150 3.761842 6.670000 6.264281 6.096950 6.878703 7.327782 7.232280 5.859923 7.005972 5.501227 
0.161452 0.294257 0.334559 1.403960 1.649741 1.918388 1.810526 2.404031 1.572939 1.630514 3.420924 2.410150 2.262694 4.035639 2.966880 4.845614 4.344639 3.750200 5.948217 6.705746 4.823987 6.077151 5.249312 7.921665 7.734685 7.080273 7.729393 8.516923 8.688602 7.245089 8.597678 7.384318 
0.218980 0.587181 0.465928 1.119560 1.582423 1.529271 1.408919 1.981068 1.830036 1.948581 4.184444 3.439192 2.136271 4.594983 2.766200 4.685847 3.839193 4.076513 5.497417 6.318297 4.487318 6.003342 5.536055 8.249851 7.100297 7.837884 7.351768 9.153993 8.510570 7.386706 8.007847 7.255056 
0.449105 0.433137 0.435583 1.064649 1.291488 1.672864 0.705832 1.032599 1.236957 1.174276 3.034013 2.190473 2.011586 3.575950 2.053230 2.523546 2.624269 3.556605 4.434048 4.849862 4.700662 5.683830 3.877315 6.424138 6.631308 6.782193 6.644869 7.415237 8.390231 6.790420 7.935184 7.611106 
0.432059 0.482828 0.526812 1.698386 1.861778 2.410556 1.503324 2.162618 2.211963 2.294603 4.446404 2.990463 2.942956 5.358507 3.918969 5.132533 4.759182 5.341860 6.757225 7.467560 6.170894 7.364124 5.813359 9.156286 9.114750 8.383384 8.403219 9.984444 9.711730 8.429764 9.632316 7.811520 
